38.85	14	2.71	551	4	3.79	0	14	0	38.85	1149	10	0	0	0	0	0	0	1
12.95	15	2.71	553	4	3.79	1	15	0	12.95	-4795	7	0	0	0	0	0	0	1
38.85	11	4.54	082	4	3.46	0	11	0	38.85	-6900	11	0	0	0	1	1	0	1
12.95	11	3.92	191	4	4.06	0	11	0	12.95	1079	8	0	0	0	1	0	0	1
12.95	22	4.28	440	4	4.03	0	22	0	12.95	2630	10	4	1	0	0	0	0	1
12.95	14	3.96	770	4	3.68	0	14	0	12.95	3679	7	1	0	0	0	1	0	3
12.95	18	4.48	011	4	4.05	0	18	1	12.95	4918	7	0	0	0	0	0	0	1
12.95	18	3.65	919	4	3.46	1	18	0	12.95	-819	8	0	0	0	1	0	0	1
12.95	18	3.92	180	4	3.46	1	18	0	12.95	2585	6	0	0	0	1	0	0	1
12.95	20	3.67	333	4	4.06	1	20	0	12.95	5559	10	0	0	0	0	1	0	1
38.85	20	3.65	913	4	3.46	1	20	0	38.85	-3932	8	0	0	0	1	0	0	1
12.95	21	4.19	300	4	3.46	1	21	0	12.95	-5814	9	4	0	0	1	0	0	1
12.95	14	3.96	799	4	3.46	0	14	0	12.95	-3008	6	1	0	0	1	1	0	1
12.95	15	3.96	799	4	3.46	0	15	0	12.95	-3008	6	1	0	0	1	1	0	1
38.85	12	3.67	337	4	3.79	0	12	0	38.85	-2868	10	0	0	0	1	0	1	1
38.85	13	4.07	462	4	3.79	0	13	0	38.85	-225	8	0	0	0	0	0	0	1
12.95	13	3.92	193	4	3.46	1	13	0	12.95	3094	9	1	0	0	0	0	0	2
12.95	14	3.92	193	4	3.46	0	14	0	12.95	1514	8	1	0	0	0	0	0	2
12.95	14	3.92	193	4	3.46	0	14	0	12.95	1514	8	1	0	0	0	0	0	2
25.9	17	3.96	799	4	4.06	0	17	1	25.9	-1298	10	1	0	0	1	1	0	1
12.95	17	3.65	902	4	6.00	1	17	1	12.95	3715	9	9	0	0	0	0	0	1
38.85	18	2.88	384	4	4.05	0	18	0	38.85	-2320	11	0	0	0	1	1	0	1
38.85	19	3.96	761	4	4.02	0	19	0	38.85	-86	9	3	1	0	0	0	0	1
25.9	0	4.19	304	4	3.46	0	0	0	25.9	4959	8	0	1	0	0	0	0	1
12.95	11	4.19	301	4	3.77	0	11	0	12.95	-870	17	2	0	0	1	1	0	1
12.95	12	4.48	018	4	4.39	0	12	1	12.95	3285	7	4	0	0	0	0	1	2
38.85	12	3.64	631	4	4.06	1	12	0	38.85	4680	9	9	1	0	0	1	1	1
12.95	23	4.02	983	4	3.68	0	23	0	12.95	6065	10	2	0	0	1	1	0	2
38.85	23	4.07	469	4	3.79	0	23	0	38.85	2239	9	5	0	0	0	1	0	1
38.85	6	3.92	194	4	3.46	0	6	0	38.85	3862	9	9	0	0	1	0	0	1
12.95	16	3.84	356	4	3.46	0	16	0	12.95	4669	14	0	0	0	1	1	1	1
38.85	21	3.67	330	4	3.46	0	21	0	38.85	2620	9	0	0	0	1	0	0	1
12.95	6	4.36	104	4	4.05	1	6	1	12.95	1082	6	3	0	0	1	1	0	1
12.95	15	3.96	774	4	3.46	1	15	0	12.95	-3993	10	10	0	0	1	0	0	2
38.85	15	3.64	631	4	4.06	0	15	1	38.85	1504	7	2	0	0	0	0	0	1
38.85	23	3.65	900	4	3.77	1	23	0	38.85	2938	10	0	0	0	0	0	0	1
12.95	13	5.68	197	4	3.46	1	13	0	12.95	-9778	8	0	0	0	0	1	0	1
12.95	13	3.96	761	4	3.68	0	13	1	12.95	4622	9	9	0	0	0	0	1	1
38.85	20	3.96	762	4	3.46	1	20	0	38.85	2318	10	2	0	0	1	0	0	2
12.95	23	3.65	936	4	3.79	0	23	0	12.95	-7823	8	0	0	0	1	0	0	1
38.85	8	4.19	300	4	4.06	1	8	0	38.85	-1781	8	0	0	0	1	1	1	1
12.95	10	4.19	303	4	3.79	0	10	0	12.95	3887	13	2	1	0	0	0	0	1
25.9	13	3.65	939	4	6.00	0	13	1	25.9	-754	10	0	0	0	1	1	0	1
12.95	15	4.28	446	4	3.79	0	15	1	12.95	-2205	8	0	0	0	0	1	0	1
38.85	18	2.84	853	4	3.79	0	18	0	38.85	5151	10	0	0	0	0	0	0	3
38.85	18	5.68	197	4	3.46	1	18	0	38.85	2169	6	1	0	0	1	0	0	2
38.85	10	4.36	100	4	3.68	0	10	0	38.85	4792	7	0	1	0	0	0	0	1
25.9	11	3.65	907	4	4.62	1	11	1	25.9	3064	8	0	0	0	0	0	0	1
12.95	13	3.65	921	4	4.06	0	13	1	12.95	4722	11	0	0	0	0	0	0	1
38.85	13	3.67	328	4	3.68	0	13	1	38.85	1027	9	9	0	0	1	1	1	1
38.85	3	3.65	900	4	4.06	1	3	0	38.85	6117	9	0	0	0	0	0	0	1
12.95	11	4.36	112	4	3.46	0	11	1	12.95	-1013	8	2	0	0	1	0	0	1
38.85	13	4.03	808	4	3.77	0	13	0	38.85	-7633	18	0	0	0	1	1	0	1
38.85	16	3.65	953	4	3.46	0	16	0	38.85	3106	11	1	0	0	0	1	0	2
12.95	16	4.40	285	4	4.02	1	16	1	12.95	639	9	9	0	0	1	0	0	1
38.85	16	3.65	953	4	3.46	0	16	0	38.85	5143	8	0	0	0	0	1	0	2
12.95	16	4.48	014	4	3.68	0	16	0	12.95	-4327	11	2	0	0	0	0	0	1
12.95	19	3.84	350	4	3.46	1	19	1	12.95	2817	9	9	0	0	0	0	0	2
12.95	21	4.03	800	4	3.46	1	21	0	12.95	-5858	9	0	0	0	1	1	0	1
38.85	7	5.40	068	4	4.06	0	7	0	38.85	4912	9	3	0	0	1	0	0	1
9.99	16	3.96	761	4	4.02	0	16	1	9.99	-86	9	3	1	0	0	0	0	1
38.85	19	2.84	850	4	2.20	1	19	0	38.85	3964	8	0	0	0	0	1	0	1
38.85	20	4.24	048	4	6.10	0	20	1	38.85	1337	8	0	0	0	1	1	0	1
38.85	16	4.40	270	4	3.68	0	16	0	38.85	1477	8	3	0	0	0	0	0	1
38.85	17	3.68	394	4	3.79	1	17	0	38.85	-4213	8	0	0	0	0	1	0	1
12.95	17	3.96	750	4	4.39	0	17	0	12.95	-4058	9	0	0	0	0	0	0	1
12.95	21	3.84	351	4	4.25	1	21	0	12.95	-2115	12	0	0	0	1	0	0	1
59.95	21	4.12	030	4	3.56	0	21	0	59.95	-1500	9	9	0	0	1	1	1	1
38.85	22	3.65	936	4	3.46	1	22	0	38.85	2408	11	0	0	0	1	1	0	3
38.85	8	4.19	309	4	3.79	1	8	1	38.85	4818	6	0	0	0	0	0	0	1
59.95	10	4.19	303	4	4.55	0	10	0	59.95	92	8	0	0	0	1	1	0	1
12.95	14	3.96	799	4	3.46	0	14	1	12.95	-3008	6	1	0	0	1	1	0	1
12.95	15	3.65	939	4	6.00	0	15	1	12.95	-754	10	0	0	0	1	1	0	1
38.85	16	3.92	207	4	3.68	1	16	1	38.85	-535	9	1	0	0	1	0	0	1
49.95	17	3.67	328	4	3.68	0	17	0	49.95	3305	11	1	0	0	0	0	0	1
25.9	17	5.40	060	4	6.00	0	17	0	25.9	-8874	6	0	0	0	0	1	0	1
12.95	20	3.67	336	4	3.79	0	20	1	12.95	2406	12	0	0	0	1	1	0	2
25.9	20	3.67	336	4	3.79	0	20	1	25.9	2406	12	0	0	0	1	1	0	2
12.95	22	3.96	787	4	3.46	0	22	0	12.95	-1012	7	2	0	0	0	0	0	1
38.85	14	3.96	770	4	4.02	1	14	0	38.85	3586	7	0	0	0	0	0	0	1
12.95	17	4.48	021	4	3.79	0	17	0	12.95	1842	6	0	0	0	0	0	1	1
25.9	17	4.18	480	4	3.77	1	17	0	25.9	2371	7	0	1	0	1	1	0	1
12.95	10	3.67	336	4	3.46	0	10	1	12.95	3692	12	0	0	0	0	0	0	1
12.95	11	4.17	606	4	3.79	1	11	1	12.95	3159	7	1	0	0	0	0	1	2
12.95	12	3.65	900	4	3.46	0	12	1	12.95	-9203	8	1	0	0	0	0	0	3
38.85	12	4.36	105	4	4.05	0	12	0	38.85	-4473	7	0	0	0	1	1	0	1
38.85	12	4.07	463	4	3.79	0	12	0	38.85	2290	8	0	0	0	1	1	0	1
12.95	22	4.36	104	4	4.05	1	22	1	12.95	1082	6	3	0	0	1	1	0	1
12.95	0	4.28	441	4	3.79	1	0	1	12.95	-549	7	0	0	0	0	0	0	1
59.95	11	3.96	775	4	2.40	0	11	1	59.95	5229	8	2	0	0	0	0	0	1
12.95	12	3.73	292	4	3.16	0	12	0	12.95	2466	7	0	1	0	0	0	1	1
25.9	21	2.84	852	4	4.05	0	21	0	25.9	-3071	13	0	0	0	1	1	1	2
12.95	21	2.84	852	4	4.05	0	21	0	12.95	-3071	13	0	0	0	1	1	1	2
38.85	0	4.40	276	4	3.50	0	0	0	38.85	-152	9	0	0	0	0	1	0	1
38.85	9	4.19	306	4	3.46	1	9	0	38.85	2373	10	0	0	0	0	0	0	1
38.85	11	3.67	334	4	2.88	0	11	0	38.85	-7520	6	0	0	0	1	1	0	1
38.85	1	4.20	999	4	3.79	0	1	0	38.85	391	8	0	0	1	0	1	0	2
12.95	8	3.92	208	4	4.06	0	8	1	12.95	-736	9	9	0	0	1	1	0	1
38.85	9	3.64	640	4	4.53	1	10	0	38.85	-847	9	1	1	0	1	1	0	1
25.9	11	3.67	347	4	3.46	0	11	0	25.9	-5113	6	6	0	0	0	0	0	1
12.95	12	3.73	296	4	4.25	0	12	0	12.95	2383	8	0	0	0	0	0	0	1
12.95	9	4.40	281	4	3.79	0	9	0	12.95	-737	9	0	0	0	1	1	0	1
12.95	10	4.40	281	4	3.79	0	10	0	12.95	-737	9	0	0	0	1	1	0	1
12.95	13	3.92	207	4	4.02	1	13	0	12.95	1525	9	3	0	0	1	1	0	1
12.95	14	3.65	920	4	3.77	0	14	0	12.95	-3122	13	0	0	0	1	1	0	1
12.95	17	3.65	913	4	2.61	0	17	1	12.95	1121	10	0	0	0	0	0	1	2
12.95	18	3.65	913	4	2.61	1	18	1	12.95	1324	10	0	0	0	0	1	1	2
12.95	18	4.18	489	4	6.00	0	18	1	12.95	2435	8	0	0	0	0	0	0	1
12.95	22	4.20	997	4	3.68	1	22	0	12.95	1611	14	5	0	0	0	0	0	1
38.85	8	4.36	112	4	3.46	1	8	0	38.85	-2028	7	0	0	0	1	1	0	1
38.85	11	3.73	290	4	3.68	0	11	0	38.85	805	9	0	0	0	0	0	0	2
38.85	12	3.65	941	4	5.65	0	12	1	38.85	-4168	9	0	0	0	1	1	0	1
12.95	16	3.92	152	4	3.46	1	16	0	12.95	6749	7	1	0	0	0	0	0	1
25.9	0	4.40	275	4	4.06	0	0	1	25.9	4763	8	0	0	0	0	0	0	1
38.85	0	4.17	606	4	3.79	0	0	0	38.85	1491	9	9	0	0	0	0	1	1
38.85	8	4.19	300	4	3.68	0	8	1	38.85	1866	9	0	0	0	0	0	1	1
38.85	9	4.07	474	4	4.06	0	9	0	38.85	-1321	11	0	0	0	1	0	0	3
59.95	11	4.03	801	4	3.79	0	11	0	59.95	-2091	13	1	0	0	0	1	0	1
38.85	11	3.51	222	4	4.06	0	11	1	38.85	2931	9	0	0	0	1	0	0	1
38.85	11	4.19	300	4	4.25	0	11	0	38.85	-316	8	3	0	0	0	0	0	1
38.85	12	3.84	350	4	3.79	0	12	0	38.85	-2039	7	0	0	0	1	0	0	2
38.85	14	3.65	900	4	3.77	1	14	1	38.85	2938	10	0	0	0	0	0	0	1
12.95	14	3.65	900	4	3.77	1	14	1	12.95	2938	10	0	0	0	0	0	0	1
10.36	14	4.36	128	4	3.68	0	14	1	10.36	-1629	8	0	0	0	1	0	1	1
31.08	16	2.84	852	4	3.90	0	16	1	31.08	-3222	9	0	0	0	1	0	0	1
12.95	18	4.36	117	4	3.46	0	18	1	12.95	-2946	9	9	0	0	1	1	1	1
34.95	21	3.67	321	4	3.68	1	21	0	34.95	-1316	12	2	0	0	1	1	0	1
31.08	21	4.02	980	4	4.06	1	21	1	31.08	5217	7	0	0	0	1	0	0	1
38.85	22	4.26	970	4	3.79	0	22	0	38.85	1647	7	0	0	0	0	0	0	1
12.95	5	3.92	216	4	3.46	1	5	0	12.95	3523	9	0	0	0	1	1	0	1
12.95	8	4.18	495	4	3.99	0	8	0	12.95	3455	7	2	0	0	0	0	0	1
9.99	9	4.17	606	4	3.79	0	9	1	9.99	5106	7	0	0	0	0	0	0	1
38.85	11	4.28	452	4	4.06	0	11	0	38.85	2193	9	4	0	0	1	0	0	1
38.85	16	3.65	950	4	3.68	0	16	0	38.85	-7542	8	0	0	0	1	0	0	1
12.95	23	4.19	300	4	3.79	1	23	1	12.95	571	9	3	0	0	0	0	0	2
12.95	0	3.65	941	4	5.65	0	0	1	12.95	-4168	9	0	0	0	1	1	0	1
12.95	0	3.65	941	4	5.65	0	0	1	12.95	-4168	9	0	0	0	1	1	0	1
33.03	9	3.92	191	4	3.68	0	9	0	33.03	4897	7	0	0	0	1	1	0	1
12.95	17	3.67	323	4	4.06	1	17	0	12.95	4764	9	9	0	0	0	0	1	1
38.85	12	4.02	982	4	4.06	1	12	0	38.85	-7929	9	0	0	0	1	0	0	1
12.95	19	4.02	981	4	4.06	0	19	0	12.95	4451	8	0	1	0	0	0	1	1
12.95	22	3.65	956	4	3.68	1	22	1	12.95	2325	9	2	1	0	1	0	0	1
12.95	22	3.65	956	4	3.68	1	22	1	12.95	2325	9	2	1	0	1	0	0	1
10.36	9	3.72	502	4	3.79	0	9	1	10.36	198	10	0	0	0	1	0	0	1
12.95	9	3.67	665	4	3.80	0	9	0	12.95	1757	12	2	0	0	1	1	0	1
38.85	10	2.88	377	4	3.46	1	10	0	38.85	-2047	6	0	0	0	1	1	0	2
38.85	18	4.36	114	4	3.46	0	18	1	38.85	1925	7	2	0	0	1	0	1	1
12.95	18	4.40	275	4	4.06	0	18	1	12.95	4763	8	0	0	0	0	0	0	1
12.95	1	2.84	850	4	4.06	0	1	0	12.95	6029	9	2	1	0	0	1	0	1
38.85	7	3.84	357	4	3.11	1	7	0	38.85	2618	8	0	1	0	1	0	0	1
38.85	9	3.67	328	4	3.68	0	9	1	38.85	1027	9	9	0	0	1	1	1	1
38.85	13	4.36	117	4	3.46	1	13	0	38.85	5889	9	1	0	0	0	0	0	1
38.85	15	3.65	904	4	3.79	1	15	0	38.85	3061	6	0	1	0	1	0	0	2
31.08	9	3.65	941	4	5.65	0	9	1	31.08	-4168	9	0	0	0	1	1	0	1
38.85	10	3.72	527	4	4.06	0	10	0	38.85	2832	11	3	0	0	1	1	0	1
49.95	10	4.28	453	4	3.79	1	10	1	49.95	-394	8	0	0	0	1	0	0	1
12.95	12	4.36	100	4	3.79	0	12	0	12.95	2175	10	0	0	0	1	1	0	1
38.85	18	3.65	951	4	3.79	1	18	0	38.85	4313	14	0	0	0	1	1	0	1
38.85	19	4.28	432	4	3.68	0	19	0	38.85	767	9	2	0	0	0	0	0	2
38.85	13	4.26	970	4	4.53	0	13	0	38.85	-3108	12	0	0	1	1	1	0	1
38.85	14	3.96	752	4	4.74	0	14	0	38.85	965	9	9	0	0	1	1	0	1
12.95	11	4.26	971	4	3.46	1	11	1	12.95	4963	8	0	1	0	0	0	0	2
49.95	12	3.65	926	4	4.05	0	12	1	49.95	-2916	11	4	0	0	1	1	0	1
38.85	13	3.65	945	4	3.46	1	13	1	38.85	-1118	8	3	0	0	0	0	0	1
12.95	13	3.65	926	4	3.46	1	13	0	12.95	-6958	7	0	0	0	0	0	0	1
12.95	14	4.07	463	4	3.46	1	14	0	12.95	-5355	6	6	0	0	1	0	0	1
25.9	17	3.78	597	4	3.79	0	17	1	25.9	-4828	8	0	0	0	0	0	0	1
12.95	17	3.92	210	4	3.46	1	17	0	12.95	4589	7	0	0	0	0	1	0	1
12.95	18	3.86	891	4	3.68	1	18	0	12.95	-4497	10	0	0	0	1	0	0	1
12.95	18	3.84	360	4	4.06	1	18	0	12.95	5189	7	0	0	0	0	1	0	1
12.95	21	4.48	011	4	4.05	0	21	1	12.95	4918	7	0	0	0	0	0	0	1
38.85	23	3.65	946	4	3.46	1	23	0	38.85	-2048	7	3	0	0	1	0	1	1
38.85	10	4.36	117	4	3.46	1	10	0	38.85	-5870	8	0	0	0	0	0	0	2
38.85	12	3.65	945	4	3.68	0	12	0	38.85	205	7	2	0	0	1	1	0	2
29.97	12	3.65	941	4	5.65	0	12	1	29.97	-4168	9	0	0	0	1	1	0	1
31.08	15	2.88	373	4	4.25	0	15	1	31.08	-4132	9	4	0	0	1	0	0	1
38.85	12	4.19	310	4	3.51	1	12	0	38.85	-10527	6	0	0	0	0	0	0	1
25.9	15	3.96	750	4	3.68	0	15	1	25.9	-1029	12	0	0	0	0	0	0	1
38.85	21	2.88	370	4	4.39	0	21	0	38.85	539	10	3	0	0	0	1	0	1
38.85	23	4.19	305	4	4.55	0	23	0	38.85	2644	7	0	0	0	0	0	0	1
12.95	0	3.67	329	4	3.46	0	0	0	12.95	2682	7	0	0	0	0	0	0	1
12.95	0	4.19	305	4	4.55	0	0	0	12.95	2644	7	0	0	0	0	0	0	1
12.95	1	3.86	891	4	4.05	1	1	1	12.95	1598	7	0	1	0	1	1	1	1
12.95	1	3.86	891	4	4.05	1	1	1	12.95	1598	7	0	1	0	1	1	1	1
12.95	7	4.19	305	4	4.55	0	7	0	12.95	2644	7	0	0	0	0	0	0	1
12.95	10	4.48	017	4	3.79	0	10	0	12.95	2675	8	0	0	0	0	1	0	1
29.97	13	3.65	941	4	5.65	0	13	1	29.97	-4168	9	0	0	0	1	1	0	1
12.95	15	3.51	224	4	3.79	1	15	0	12.95	5215	7	2	1	0	0	0	0	1
12.95	21	3.65	191	4	3.79	0	21	0	12.95	617	8	0	0	0	0	0	0	1
12.95	22	3.92	208	4	4.06	0	22	1	12.95	-736	9	9	0	0	1	1	0	1
12.95	3	2.80	711	4	6.00	1	3	0	12.95	5661	9	0	0	0	1	1	0	1
38.85	13	4.02	983	4	3.46	0	13	0	38.85	-5347	9	4	0	0	1	0	0	2
12.95	17	4.19	303	4	4.06	0	17	0	12.95	2967	10	0	0	0	1	0	0	1
38.85	19	3.96	790	4	4.06	0	19	0	38.85	5303	6	0	0	0	0	1	0	1
25.9	11	3.67	325	4	4.06	0	11	0	25.9	4660	9	9	0	0	1	1	0	1
38.85	11	3.96	774	4	3.46	1	12	1	38.85	-3993	10	10	0	0	1	0	0	2
12.95	12	4.79	737	4	4.06	0	12	0	12.95	7146	12	0	0	0	0	0	1	1
12.95	14	3.96	787	4	3.68	0	14	0	12.95	6298	9	9	1	0	0	0	0	1
11.65	16	3.96	750	4	2.48	1	16	1	11.65	-1099	8	1	1	0	0	0	1	1
38.85	21	3.65	941	4	3.68	0	21	0	38.85	-6870	7	0	0	0	1	1	0	1
19.98	0	3.65	941	4	5.65	0	0	1	19.98	-4168	9	0	0	0	1	1	0	1
38.85	16	3.51	220	4	3.68	1	16	0	38.85	5386	9	0	0	0	0	0	0	1
38.85	19	5.40	064	4	4.06	0	19	0	38.85	1243	9	4	0	0	1	1	0	1
38.85	8	3.67	334	4	3.99	1	8	0	38.85	1089	6	0	0	0	1	0	0	2
38.85	11	4.19	300	4	3.79	0	11	0	38.85	-3467	7	0	0	0	0	0	0	1
38.85	17	4.17	605	4	6.00	1	17	0	38.85	-5141	11	0	0	0	1	1	0	1
38.85	17	4.17	605	4	6.00	1	18	0	38.85	-5141	11	0	0	0	1	1	0	1
12.95	17	3.92	208	4	3.68	1	17	0	12.95	3058	10	0	0	0	0	0	0	1
25.9	19	4.28	443	4	6.00	0	19	0	25.9	-8254	8	0	0	0	0	0	0	1
12.95	14	4.19	300	4	3.46	0	14	1	12.95	-7640	7	4	0	0	0	0	0	1
35.89	22	3.65	941	4	5.65	0	22	1	35.89	-4168	9	0	0	0	1	1	0	1
38.85	7	3.51	223	4	3.68	1	7	0	38.85	-2397	8	1	0	0	1	0	0	1
12.95	11	3.92	212	4	4.05	1	11	0	12.95	-7042	7	0	0	0	1	1	1	2
12.95	11	3.92	212	4	4.05	1	11	0	12.95	-7042	7	0	0	0	1	1	1	2
11.65	14	3.65	946	4	3.46	1	14	1	11.65	-2048	7	3	0	0	1	0	1	1
38.85	23	3.65	941	4	5.65	0	23	1	38.85	-4168	9	0	0	0	1	1	0	1
38.85	11	3.84	368	4	3.46	1	11	0	38.85	2622	9	1	0	0	1	1	0	1
38.85	13	2.84	852	4	3.79	1	13	0	38.85	-4878	9	0	0	0	1	0	0	2
38.85	16	3.96	787	4	3.68	0	16	0	38.85	-271	8	1	0	0	0	0	0	2
12.95	3	3.65	900	4	3.68	1	3	0	12.95	-2067	7	0	0	0	0	1	0	3
12.95	9	3.92	191	4	3.99	1	9	0	12.95	3950	8	2	0	0	0	0	0	1
12.95	19	4.19	314	4	3.46	1	19	1	12.95	3312	9	4	0	0	1	1	0	1
12.95	21	3.65	921	4	4.06	0	21	1	12.95	4722	11	0	0	0	0	0	0	1
12.95	12	2.71	554	4	4.39	1	12	1	12.95	-980	10	0	0	0	0	0	0	1
38.85	13	3.65	941	4	5.65	0	13	1	38.85	-4168	9	0	0	0	1	1	0	1
38.85	14	4.54	070	4	3.79	1	14	0	38.85	2041	16	0	0	0	0	0	0	1
25.9	14	4.54	070	4	3.79	1	14	0	25.9	2041	16	0	0	0	0	0	0	1
12.95	17	3.67	331	4	3.57	0	17	0	12.95	-8332	6	0	0	0	1	1	0	2
23.3	10	3.65	946	4	3.46	1	10	1	23.3	-2048	7	3	0	0	1	0	1	1
25.9	10	3.65	939	4	6.00	0	10	1	25.9	-754	10	0	0	0	1	1	0	1
38.85	14	4.20	921	4	3.90	0	14	0	38.85	4543	9	9	1	0	0	1	0	1
38.85	14	2.88	371	4	3.79	0	14	0	38.85	3305	10	0	0	0	1	0	0	1
38.85	14	4.19	314	4	3.68	0	14	0	38.85	-9718	6	0	1	0	1	1	1	3
33.03	19	4.48	027	4	3.79	0	19	1	33.03	5348	8	0	1	0	0	1	0	1
38.85	21	4.07	462	4	4.39	1	21	0	38.85	4615	7	3	0	0	1	1	0	2
12.95	23	2.80	705	4	3.46	0	23	0	12.95	-869	9	3	0	0	1	0	0	2
29.97	6	4.17	606	4	3.79	0	6	1	29.97	5106	7	0	0	0	0	0	0	1
23.3	8	4.07	462	4	4.39	0	8	0	23.3	1498	8	3	0	0	1	1	1	2
34.95	8	4.07	462	4	4.39	0	8	0	34.95	1498	8	3	0	0	1	1	1	2
12.95	17	3.65	941	4	5.65	0	17	1	12.95	-4168	9	0	0	0	1	1	0	1
12.95	8	3.67	342	4	3.68	0	8	0	12.95	3380	10	0	0	0	1	0	0	1
25.9	9	4.54	070	4	6.00	0	9	0	25.9	-745	12	4	0	0	0	1	0	1
38.85	11	3.65	915	4	2.88	1	11	0	38.85	-4198	9	4	0	0	0	0	0	2
12.95	12	5.03	881	4	3.79	1	12	0	12.95	-5044	6	0	0	1	0	0	0	1
38.85	22	3.73	291	4	4.05	0	22	0	38.85	-4342	7	4	0	0	1	1	0	1
38.85	22	3.65	941	4	5.65	0	22	1	38.85	-4168	9	0	0	0	1	1	0	1
38.85	8	4.19	301	4	3.79	1	8	0	38.85	665	8	1	0	0	1	1	0	1
12.95	10	3.67	336	4	3.46	0	10	1	12.95	3692	12	0	0	0	0	0	0	1
38.85	12	3.65	917	4	3.68	0	12	1	38.85	230	9	0	0	0	0	0	0	1
12.95	15	4.40	285	4	4.06	0	15	0	12.95	3795	9	9	0	0	1	1	1	1
12.95	16	3.65	939	4	6.00	0	16	1	12.95	-754	10	0	0	0	1	1	0	1
12.95	17	3.92	176	4	3.46	1	17	1	12.95	-6438	9	9	0	0	0	0	0	1
12.95	19	3.51	201	4	4.05	1	19	0	12.95	4480	6	3	0	0	0	0	0	2
12.95	13	3.65	902	4	6.00	1	13	1	12.95	3715	9	9	0	0	0	0	0	1
38.85	17	4.29	967	4	3.79	1	17	0	38.85	-854	8	0	0	0	0	0	0	1
12.95	6	3.67	342	4	3.46	1	6	0	12.95	-2644	7	0	0	0	1	1	0	3
38.85	6	3.96	750	4	4.25	0	7	0	38.85	3732	12	0	0	0	1	1	0	1
12.95	11	4.40	282	4	3.79	0	11	0	12.95	-3062	9	0	0	0	1	1	0	1
12.95	13	3.64	652	4	3.79	0	13	0	12.95	4306	11	0	0	0	0	0	0	1
38.85	17	3.65	950	4	5.65	0	17	0	38.85	-1305	6	0	0	0	0	0	0	1
31.08	17	3.92	207	4	4.06	0	17	0	31.08	2203	8	3	0	1	1	1	0	1
11.01	2	4.18	483	4	3.77	0	2	0	11.01	-4949	8	0	1	0	0	0	0	1
25.9	6	4.36	104	4	4.05	1	6	1	25.9	1082	6	3	0	0	1	1	0	1
12.95	7	3.51	223	4	3.68	1	7	1	12.95	-2397	8	1	0	0	1	0	0	1
38.85	10	4.17	606	4	4.06	1	10	0	38.85	5422	10	4	1	0	0	0	0	1
38.85	15	4.19	300	4	3.79	0	16	0	38.85	-5506	6	0	0	0	0	0	0	1
38.85	22	3.65	941	4	5.65	0	22	1	38.85	-4168	9	0	0	0	1	1	0	1
38.85	12	3.65	954	4	4.06	1	12	1	38.85	-2197	11	0	0	0	1	1	0	1
38.85	19	4.17	610	4	4.79	0	19	0	38.85	959	7	3	0	0	0	1	0	1
38.85	23	4.17	606	4	3.77	0	23	0	38.85	3243	8	0	0	0	0	0	0	1
38.85	6	3.67	328	4	3.46	0	6	0	38.85	3015	6	1	0	0	1	1	0	2
38.85	11	3.65	953	4	3.46	0	11	0	38.85	-5528	7	0	0	0	1	1	0	1
12.95	11	2.84	852	4	3.68	0	11	1	12.95	-6717	9	9	0	0	0	0	1	1
38.85	17	4.19	302	4	4.30	1	17	0	38.85	-662	7	0	0	0	1	0	0	3
38.85	13	3.92	193	4	4.05	0	13	0	38.85	-92	8	3	0	0	0	0	0	1
49.95	19	4.26	974	4	3.68	0	19	0	49.95	3668	6	0	0	0	1	1	0	1
12.95	21	3.65	919	4	3.90	1	21	0	12.95	2704	8	0	0	0	1	1	0	1
25.9	23	4.19	302	4	4.06	0	23	0	25.9	-255	9	3	0	0	0	0	0	1
12.95	0	4.19	302	4	4.06	0	0	0	12.95	-255	9	3	0	0	0	0	0	1
12.95	9	3.73	294	4	3.79	0	9	0	12.95	-3764	15	0	0	0	0	0	0	1
12.95	10	3.96	770	4	3.68	1	10	1	12.95	3038	9	3	0	0	0	0	0	1
49.95	10	4.26	974	4	3.68	0	10	0	49.95	3668	6	0	0	0	1	1	0	1
49.95	11	3.65	945	2	6.00	0	11	0	49.95	-1347	9	1	0	0	1	1	1	1
12.95	12	3.56	200	4	1.50	0	12	0	12.95	1486	9	6	0	0	0	0	0	1
31.08	15	3.96	760	4	3.46	1	15	0	31.08	-880	9	3	0	0	1	1	0	2
89.95	15	3.92	210	4	4.06	0	15	0	89.95	6486	12	0	0	0	0	1	0	1
12.95	16	3.96	757	4	3.85	0	16	1	12.95	-5254	8	3	0	0	1	1	1	1
49.95	17	4.26	974	4	3.68	0	17	0	49.95	3668	6	0	0	0	1	1	0	1
38.85	17	3.65	900	4	3.68	1	17	0	38.85	-816	8	0	0	0	0	1	0	1
12.95	20	4.36	104	4	4.05	1	20	1	12.95	1082	6	3	0	0	1	1	0	1
38.85	20	3.65	956	4	3.68	0	20	0	38.85	4896	11	2	0	0	0	0	0	1
11.65	6	3.67	349	4	4.50	0	6	0	11.65	-6266	6	0	0	0	0	1	0	1
38.85	13	4.28	405	4	4.05	0	13	0	38.85	-8230	9	9	0	0	1	0	0	1
38.85	14	3.86	891	4	4.06	0	14	0	38.85	-1911	7	1	1	0	1	0	0	2
38.85	16	4.03	800	4	3.79	0	16	1	38.85	3512	10	0	0	0	0	0	0	1
